,LTB_id,link_id,LTB_to_link,link_to_LTB
29633,Wales,101239_101601,,1.0
29634,Wales,101240_101239,,1.0
29635,Wales,101240_103640,,1.0
29636,Wales,101260_2740,,1.0
29637,Wales,101260_101261,,1.0
29638,Wales,101260_103641,,1.0
29639,Wales,101261_2740,,1.0
29640,Wales,101261_101260,,1.0
29641,Wales,101261_101609,,1.0
29642,Wales,101272_101147,,1.0
29643,Wales,101272_101278,,1.0
29644,Wales,101278_101272,,1.0
29645,Wales,101278_103395,,1.0
29646,Wales,101343_2667,,1.0
29647,Wales,101343_2696,,1.0
29648,Wales,101343_102230,,1.0
29649,Wales,101343_103646,,1.0
29650,Wales,101375_2740,,1.0
29651,Wales,101375_101376,,1.0
29652,Wales,101375_103645,,1.0
29653,Wales,101376_103644,,1.0
29654,Wales,101400_101401,,1.0
29655,Wales,101400_101608,,1.0
29656,Wales,101401_101400,,1.0
29657,Wales,101401_103645,,1.0
29658,Wales,101405_101415,,1.0
29659,Wales,101405_103643,,1.0
29660,Wales,101415_101405,,1.0
29661,Wales,101415_101449,,1.0
29662,Wales,101415_103644,,1.0
29663,Wales,101449_101415,,1.0
29664,Wales,101449_101785,,1.0
29665,Wales,101449_103653,,1.0
29666,Wales,101468_101469,,1.0
29667,Wales,101468_103646,,1.0
29668,Wales,101469_2696,,1.0
29669,Wales,101469_101468,,1.0
29670,Wales,101469_101471,,1.0
29671,Wales,101470_101468,,1.0
29672,Wales,101470_101471,,1.0
29673,Wales,101471_101470,,1.0
29674,Wales,101471_103647,,1.0
29675,Wales,101476_2687,,1.0
29676,Wales,101476_101668,,1.0
29677,Wales,101476_103647,,1.0
29678,Wales,101495_103395,,1.0
29679,Wales,101495_103570,,1.0
29680,Wales,101551_101557,,1.0
29681,Wales,101551_103570,,1.0
29682,Wales,101557_2617,,1.0
29683,Wales,101557_101551,,1.0
29684,Wales,101557_103567,,1.0
29685,Wales,101558_101560,,1.0
29686,Wales,101558_101561,,1.0
29687,Wales,101560_101557,,1.0
29688,Wales,101561_101558,,1.0
29689,Wales,101561_101568,,1.0
29690,Wales,101561_103431,,1.0
29691,Wales,101568_2617,,1.0
29692,Wales,101568_101561,,1.0
29693,Wales,101568_101569,,1.0
29694,Wales,101569_2617,,1.0
29695,Wales,101569_101568,,1.0
29696,Wales,101569_101570,,1.0
29697,Wales,101570_101569,,1.0
29698,Wales,101570_101586,,1.0
29699,Wales,101570_103431,,1.0
29700,Wales,101586_2686,,1.0
29701,Wales,101586_101570,,1.0
29702,Wales,101586_101587,,1.0
29703,Wales,101586_101795,,1.0
29704,Wales,101587_2686,,1.0
29705,Wales,101587_101586,,1.0
29706,Wales,101587_101590,,1.0
29707,Wales,101590_2686,,1.0
29708,Wales,101590_101587,,1.0
29709,Wales,101590_101821,,1.0
29710,Wales,101601_101602,,1.0
29711,Wales,101601_103639,,1.0
29712,Wales,101602_101240,,1.0
29713,Wales,101602_101601,,1.0
29714,Wales,101608_101260,,1.0
29715,Wales,101608_101609,,1.0
29716,Wales,101609_101401,,1.0
29717,Wales,101609_101608,,1.0
29718,Wales,101663_101952,,1.0
29719,Wales,101663_103649,,1.0
29720,Wales,101663_103650,,1.0
29721,Wales,101668_2687,,1.0
29722,Wales,101668_101476,,1.0
29723,Wales,101668_101954,,1.0
29724,Wales,101669_101676,,1.0
29725,Wales,101669_103584,,1.0
29726,Wales,101676_101669,,1.0
29727,Wales,101676_101677,,1.0
29728,Wales,101677_101676,,1.0
29729,Wales,101677_101678,,1.0
29730,Wales,101677_101699,,1.0
29731,Wales,101677_103648,,1.0
29732,Wales,101678_101677,,1.0
29733,Wales,101678_103653,,1.0
29734,Wales,101681_103649,,1.0
29735,Wales,101681_103651,,1.0
29736,Wales,101699_101677,,1.0
29737,Wales,101699_101700,,1.0
29738,Wales,101700_101699,,1.0
29739,Wales,101700_101701,,1.0
29740,Wales,101700_101956,,1.0
29741,Wales,101701_103452,,1.0
29742,Wales,101731_2695,,1.0
29743,Wales,101731_101732,,1.0
29744,Wales,101731_101880,,1.0
29745,Wales,101731_103439,,1.0
29746,Wales,101732_2695,,1.0
29747,Wales,101732_101731,,1.0
29748,Wales,101732_101751,,1.0
29749,Wales,101744_2694,,1.0
29750,Wales,101744_101745,,1.0
29751,Wales,101744_103653,,1.0
29752,Wales,101745_2694,,1.0
29753,Wales,101745_101744,,1.0
29754,Wales,101745_103654,,1.0
29755,Wales,101748_101754,,1.0
29756,Wales,101748_101759,,1.0
29757,Wales,101749_101750,,1.0
29758,Wales,101749_101752,,1.0
29759,Wales,101750_101749,,1.0
29760,Wales,101750_101751,,1.0
29761,Wales,101751_101732,,1.0
29762,Wales,101751_101749,,1.0
29763,Wales,101752_101748,,1.0
29764,Wales,101752_101753,,1.0
29765,Wales,101753_101750,,1.0
29766,Wales,101753_101752,,1.0
29767,Wales,101754_101748,,1.0
29768,Wales,101754_101753,,1.0
29769,Wales,101759_101760,,1.0
29770,Wales,101759_103654,,1.0
29771,Wales,101760_101754,,1.0
29772,Wales,101760_101759,,1.0
29773,Wales,101764_101771,,1.0
29774,Wales,101764_103654,,1.0
29775,Wales,101771_101764,,1.0
29776,Wales,101771_101773,,1.0
29777,Wales,101773_2693,,1.0
29778,Wales,101773_101771,,1.0
29779,Wales,101773_101780,,1.0
29780,Wales,101773_101787,,1.0
29781,Wales,101773_103439,,1.0
29782,Wales,101780_2693,,1.0
29783,Wales,101780_101773,,1.0
29784,Wales,101780_101781,,1.0
29785,Wales,101781_101780,,1.0
29786,Wales,101781_101784,,1.0
29787,Wales,101782_101783,,1.0
29788,Wales,101782_101784,,1.0
29789,Wales,101782_101801,,1.0
29790,Wales,101783_101782,,1.0
29791,Wales,101783_101801,,1.0
29792,Wales,101784_101781,,1.0
29793,Wales,101784_101782,,1.0
29794,Wales,101785_101449,,1.0
29795,Wales,101785_101789,,1.0
29796,Wales,101786_51657,,
29797,Wales,101786_101801,,1.0
29798,Wales,101787_101773,,1.0
29799,Wales,101787_101788,,1.0
29800,Wales,101787_101790,,1.0
29801,Wales,101788_2691,,1.0
29802,Wales,101788_101787,,1.0
29803,Wales,101788_101805,,1.0
29804,Wales,101789_2691,,1.0
29805,Wales,101789_101788,,1.0
29806,Wales,101789_101790,,1.0
29807,Wales,101790_2691,,1.0
29808,Wales,101790_103479,,1.0
29809,Wales,101795_101586,,1.0
29810,Wales,101795_101977,,1.0
29811,Wales,101801_101782,,1.0
29812,Wales,101801_101783,,1.0
29813,Wales,101801_101786,,1.0
29814,Wales,101803_2692,,1.0
29815,Wales,101803_101804,,1.0
29816,Wales,101803_101806,,1.0
29817,Wales,101804_101805,,1.0
29818,Wales,101804_101807,,1.0
29819,Wales,101805_101788,,1.0
29820,Wales,101805_101803,,1.0
29821,Wales,101805_101804,,1.0
29822,Wales,101806_101803,,1.0
29823,Wales,101806_101807,,1.0
29824,Wales,101806_101977,,1.0
29825,Wales,101807_2692,,1.0
29826,Wales,101807_101804,,1.0
29827,Wales,101807_101806,,1.0
29828,Wales,101807_103656,,1.0
29829,Wales,101814_51667,,
29830,Wales,101814_101942,,1.0
29831,Wales,101814_103656,,1.0
29832,Wales,101821_100007,,1.0
29833,Wales,101821_101590,,1.0
29834,Wales,101821_101825,,1.0
29835,Wales,101825_2689,,1.0
29836,Wales,101825_101821,,1.0
29837,Wales,101825_101827,,1.0
29838,Wales,101825_103577,,1.0
29839,Wales,101827_2689,,1.0
29840,Wales,101827_52205,,
29841,Wales,101827_101825,,1.0
29842,Wales,101827_101996,,1.0
29843,Wales,101845_101846,,1.0
29844,Wales,101845_103663,,1.0
29845,Wales,101846_101845,,1.0
29846,Wales,101846_101850,,1.0
29847,Wales,101850_2663,,1.0
29848,Wales,101850_2709,,1.0
29849,Wales,101850_101845,,1.0
29850,Wales,101850_101851,,1.0
29851,Wales,101851_2663,,1.0
29852,Wales,101851_2709,,1.0
29853,Wales,101851_101850,,1.0
29854,Wales,101851_101856,,1.0
29855,Wales,101856_2663,,1.0
29856,Wales,101856_2709,,1.0
29857,Wales,101856_101851,,1.0
29858,Wales,101856_101880,,1.0
29859,Wales,101874_101880,,1.0
29860,Wales,101875_101874,,1.0
29861,Wales,101875_101877,,1.0
29862,Wales,101876_101874,,1.0
29863,Wales,101876_101877,,1.0
29864,Wales,101877_101876,,1.0
29865,Wales,101877_101900,,1.0
29866,Wales,101879_101875,,1.0
29867,Wales,101879_101905,,1.0
29868,Wales,101880_101731,,1.0
29869,Wales,101880_101856,,1.0
29870,Wales,101880_101879,,1.0
29871,Wales,101880_103657,,1.0
29872,Wales,101881_2660,,1.0
29873,Wales,101881_101887,,1.0
29874,Wales,101881_101899,,1.0
29875,Wales,101882_101881,,1.0
29876,Wales,101883_101886,,1.0
29877,Wales,101883_101888,,1.0
29878,Wales,101884_101892,,1.0
29879,Wales,101884_101893,,1.0
29880,Wales,101885_101882,,1.0
29881,Wales,101885_101886,,1.0
29882,Wales,101886_101882,,1.0
29883,Wales,101886_101887,,1.0
29884,Wales,101887_101884,,1.0
29885,Wales,101888_101885,,1.0
29886,Wales,101889_101890,,1.0
29887,Wales,101889_101897,,1.0
29888,Wales,101890_101895,,1.0
29889,Wales,101891_101897,,1.0
29890,Wales,101891_101898,,1.0
29891,Wales,101892_101893,,1.0
29892,Wales,101893_101892,,1.0
29893,Wales,101893_101894,,1.0
29894,Wales,101893_101895,,1.0
29895,Wales,101894_101891,,1.0
29896,Wales,101895_101883,,1.0
29897,Wales,101895_101893,,1.0
29898,Wales,101896_101890,,1.0
29899,Wales,101896_101898,,1.0
29900,Wales,101897_101927,,1.0
29901,Wales,101898_103333,,1.0
29902,Wales,101899_101876,,1.0
29903,Wales,101899_101900,,1.0
29904,Wales,101900_101881,,1.0
29905,Wales,101900_101899,,1.0
29906,Wales,101905_2662,,1.0
29907,Wales,101905_101879,,1.0
29908,Wales,101905_101908,,1.0
29909,Wales,101908_101905,,1.0
29910,Wales,101908_101912,,1.0
29911,Wales,101910_2662,,1.0
29912,Wales,101910_51536,,
29913,Wales,101912_2662,,1.0
29914,Wales,101912_101908,,1.0
29915,Wales,101912_101914,,1.0
29916,Wales,101914_101912,,1.0
29917,Wales,101914_101915,,1.0
29918,Wales,101915_2660,,1.0
29919,Wales,101915_101914,,1.0
29920,Wales,101924_2661,,1.0
29921,Wales,101924_51527,,
29922,Wales,101924_101927,,1.0
29923,Wales,101925_101896,,1.0
29924,Wales,101925_101926,,1.0
29925,Wales,101925_101927,,1.0
29926,Wales,101926_60027,,
29927,Wales,101926_101925,,1.0
29928,Wales,101926_103212,,
29929,Wales,101927_2661,,1.0
29930,Wales,101927_2664,,1.0
29931,Wales,101927_57047,,1.0
29932,Wales,101927_101924,,1.0
29933,Wales,101927_101925,,1.0
29934,Wales,101942_2690,,1.0
29935,Wales,101942_51667,,
29936,Wales,101942_51718,,
29937,Wales,101942_101814,,1.0
29938,Wales,101942_101948,,1.0
29939,Wales,101948_2690,,1.0
29940,Wales,101948_51713,,
29941,Wales,101948_101942,,1.0
29942,Wales,101951_2614,,1.0
29943,Wales,101951_2698,,1.0
29944,Wales,101951_101663,,1.0
29945,Wales,101951_101952,,1.0
29946,Wales,101952_2614,,1.0
29947,Wales,101952_2698,,1.0
29948,Wales,101952_101951,,1.0
29949,Wales,101952_103658,,1.0
29950,Wales,101954_101955,,1.0
29951,Wales,101955_101669,,1.0
29952,Wales,101955_103584,,1.0
29953,Wales,101956_2737,,1.0
29954,Wales,101956_101700,,1.0
29955,Wales,101956_103651,,1.0
29956,Wales,101977_101795,,1.0
29957,Wales,101977_101806,,1.0
29958,Wales,101980_2683,,1.0
29959,Wales,101980_101981,,1.0
29960,Wales,101980_103652,,1.0
29961,Wales,101981_2683,,1.0
29962,Wales,101981_101980,,1.0
29963,Wales,101981_101982,,1.0
29964,Wales,101982_2695,,1.0
29965,Wales,101982_101981,,1.0
29966,Wales,101982_103657,,1.0
29967,Wales,101996_2689,,1.0
29968,Wales,101996_100538,,1.0
29969,Wales,101996_101827,,1.0
29970,Wales,102098_102192,,1.0
29971,Wales,102192_102232,,1.0
29972,Wales,102226_2674,,1.0
29973,Wales,102226_102227,,1.0
29974,Wales,102227_2674,,1.0
29975,Wales,102227_102228,,1.0
29976,Wales,102227_102234,,1.0
29977,Wales,102228_102230,,1.0
29978,Wales,102229_2667,,1.0
29979,Wales,102229_102226,,1.0
29980,Wales,102229_102233,,1.0
29981,Wales,102230_2667,,1.0
29982,Wales,102230_101343,,1.0
29983,Wales,102230_102229,,1.0
29984,Wales,102232_102226,,1.0
29985,Wales,102232_102234,,1.0
29986,Wales,102233_102582,,1.0
29987,Wales,102234_103644,,1.0
29988,Wales,102235_102228,,1.0
29989,Wales,102235_102233,,1.0
29990,Wales,102556_102563,,1.0
29991,Wales,102563_103326,,1.0
29992,Wales,102564_103234,,1.0
29993,Wales,102581_102098,,1.0
29994,Wales,102582_102583,,1.0
29995,Wales,102582_102589,,1.0
29996,Wales,102583_102586,,1.0
29997,Wales,102584_102564,,1.0
29998,Wales,102584_102585,,1.0
29999,Wales,102585_102583,,1.0
30000,Wales,102585_103325,,1.0
30001,Wales,102586_102587,,1.0
30002,Wales,102586_102589,,1.0
30003,Wales,102587_2721,,1.0
30004,Wales,102587_102584,,1.0
30005,Wales,102588_102581,,1.0
30006,Wales,102588_102587,,1.0
30007,Wales,102589_102601,,1.0
30008,Wales,102600_102588,,1.0
30009,Wales,102601_102629,,1.0
30010,Wales,102601_103494,,1.0
30011,Wales,102602_2721,,1.0
30012,Wales,102602_102600,,1.0
30013,Wales,102602_102620,,1.0
30014,Wales,102608_102618,,1.0
30015,Wales,102609_103658,,1.0
30016,Wales,102618_102623,,1.0
30017,Wales,102619_102618,,1.0
30018,Wales,102619_103495,,1.0
30019,Wales,102620_102619,,1.0
30020,Wales,102623_102627,,1.0
30021,Wales,102623_102629,,1.0
30022,Wales,102627_2721,,1.0
30023,Wales,102627_102602,,1.0
30024,Wales,102628_102600,,1.0
30025,Wales,102628_102627,,1.0
30026,Wales,102629_103023,,1.0
30027,Wales,103022_102628,,1.0
30028,Wales,103023_103213,,1.0
30029,Wales,103113_103119,,1.0
30030,Wales,103113_103659,,1.0
30031,Wales,103119_2668,,1.0
30032,Wales,103119_103124,,1.0
30033,Wales,103123_2668,,1.0
30034,Wales,103123_103659,,1.0
30035,Wales,103124_103213,,1.0
30036,Wales,103125_103022,,1.0
30037,Wales,103125_103123,,1.0
30038,Wales,103128_103208,,1.0
30039,Wales,103128_103249,,1.0
30040,Wales,103129_103113,,1.0
30041,Wales,103133_103129,,1.0
30042,Wales,103133_103660,,1.0
30043,Wales,103141_2666,,1.0
30044,Wales,103141_103142,,1.0
30045,Wales,103142_2666,,1.0
30046,Wales,103142_103165,,1.0
30047,Wales,103142_103167,,1.0
30048,Wales,103143_103141,,1.0
30049,Wales,103143_103165,,1.0
30050,Wales,103144_103170,,1.0
30051,Wales,103149_103125,,1.0
30052,Wales,103150_103158,,1.0
30053,Wales,103150_103160,,1.0
30054,Wales,103152_103153,,1.0
30055,Wales,103152_103155,,1.0
30056,Wales,103152_103157,,1.0
30057,Wales,103153_103149,,1.0
30058,Wales,103153_103154,,1.0
30059,Wales,103154_103152,,1.0
30060,Wales,103155_101889,,1.0
30061,Wales,103156_2666,,1.0
30062,Wales,103156_103153,,1.0
30063,Wales,103157_103156,,1.0
30064,Wales,103157_103160,,1.0
30065,Wales,103158_103154,,1.0
30066,Wales,103158_103155,,1.0
30067,Wales,103159_103149,,1.0
30068,Wales,103159_103156,,1.0
30069,Wales,103160_103166,,1.0
30070,Wales,103165_103159,,1.0
30071,Wales,103166_103144,,1.0
30072,Wales,103166_103167,,1.0
30073,Wales,103167_103168,,1.0
30074,Wales,103168_103141,,1.0
30075,Wales,103168_103144,,1.0
30076,Wales,103169_103143,,1.0
30077,Wales,103170_62040,,
30078,Wales,103170_103198,,1.0
30079,Wales,103173_103133,,1.0
30080,Wales,103173_103661,,1.0
30081,Wales,103175_2708,,1.0
30082,Wales,103175_103176,,1.0
30083,Wales,103175_103661,,1.0
30084,Wales,103176_2708,,1.0
30085,Wales,103176_103177,,1.0
30086,Wales,103176_103662,,1.0
30087,Wales,103177_2708,,1.0
30088,Wales,103177_103175,,1.0
30089,Wales,103177_103176,,1.0
30090,Wales,103197_103169,,1.0
30091,Wales,103198_103202,,1.0
30092,Wales,103198_103205,,1.0
30093,Wales,103200_2665,,1.0
30094,Wales,103200_103201,,1.0
30095,Wales,103201_103197,,1.0
30096,Wales,103201_103202,,1.0
30097,Wales,103201_103208,,1.0
30098,Wales,103202_103201,,1.0
30099,Wales,103202_103203,,1.0
30100,Wales,103203_103200,,1.0
30101,Wales,103203_103205,,1.0
30102,Wales,103204_103197,,1.0
30103,Wales,103204_103200,,1.0
30104,Wales,103205_62104,,
30105,Wales,103208_103128,,1.0
30106,Wales,103208_103201,,1.0
30107,Wales,103208_103210,,1.0
30108,Wales,103209_2664,,1.0
30109,Wales,103209_103210,,1.0
30110,Wales,103209_103211,,1.0
30111,Wales,103210_103208,,1.0
30112,Wales,103210_103209,,1.0
30113,Wales,103211_103209,,1.0
30114,Wales,103211_103212,,1.0
30115,Wales,103212_2664,,1.0
30116,Wales,103212_101926,,
30117,Wales,103212_103211,,1.0
30118,Wales,103213_103150,,1.0
30119,Wales,103214_62110,,
30120,Wales,103214_103249,,1.0
30121,Wales,103234_2612,,1.0
30122,Wales,103234_102556,,1.0
30123,Wales,103249_103128,,1.0
30124,Wales,103249_103214,,1.0
30125,Wales,103325_102581,,1.0
30126,Wales,103326_2612,,1.0
30127,Wales,103326_102584,,1.0
30128,Wales,103326_103325,,1.0
30129,Wales,103333_103152,,1.0
30130,Wales,103357_100965,,1.0
30131,Wales,103357_100969,,1.0
30132,Wales,103357_100970,,1.0
30133,Wales,103363_56034,,
30134,Wales,103363_100554,,1.0
30135,Wales,103388_2276,,1.0
30136,Wales,103388_101099,,1.0
30137,Wales,103388_103389,,1.0
30138,Wales,103389_2276,,1.0
30139,Wales,103389_100684,,1.0
30140,Wales,103389_100710,,1.0
30141,Wales,103389_103388,,1.0
30142,Wales,103390_101063,,1.0
30143,Wales,103390_103391,,1.0
30144,Wales,103391_100721,,1.0
30145,Wales,103391_100828,,1.0
30146,Wales,103391_103390,,1.0
30147,Wales,103391_103392,,1.0
30148,Wales,103392_100937,,1.0
30149,Wales,103392_103391,,1.0
30150,Wales,103395_101278,,1.0
30151,Wales,103395_101495,,1.0
30152,Wales,103425_100792,,1.0
30153,Wales,103425_100807,,1.0
30154,Wales,103425_100809,,1.0
30155,Wales,103425_103437,,1.0
30156,Wales,103431_100003,,1.0
30157,Wales,103431_101561,,1.0
30158,Wales,103431_101570,,1.0
30159,Wales,103437_100803,,1.0
30160,Wales,103439_2693,,1.0
30161,Wales,103439_101731,,1.0
30162,Wales,103439_101773,,1.0
30163,Wales,103452_2737,,1.0
30164,Wales,103452_103652,,1.0
30165,Wales,103455_88998,,1.0
30166,Wales,103455_100680,,1.0
30167,Wales,103455_101054,,1.0
30168,Wales,103474_100668,,1.0
30169,Wales,103474_100670,,1.0
30170,Wales,103474_103503,,1.0
30171,Wales,103479_101785,,1.0
30172,Wales,103483_100505,,1.0
30173,Wales,103483_103634,,1.0
30174,Wales,103494_102620,,1.0
30175,Wales,103494_103495,,1.0
30176,Wales,103495_2612,,1.0
30177,Wales,103495_102609,,1.0
30178,Wales,103503_100677,,1.0
30179,Wales,103503_103474,,1.0
30180,Wales,103534_2684,,1.0
30181,Wales,103534_50086,,
30182,Wales,103534_100505,,1.0
30183,Wales,103542_88999,,1.0
30184,Wales,103542_101099,,1.0
30185,Wales,103567_101560,,1.0
30186,Wales,103567_103568,,1.0
30187,Wales,103568_101558,,1.0
30188,Wales,103568_101560,,1.0
30189,Wales,103570_101495,,1.0
30190,Wales,103570_101551,,1.0
30191,Wales,103577_101825,,1.0
30192,Wales,103577_103656,,1.0
30193,Wales,103583_101668,,1.0
30194,Wales,103583_101954,,1.0
30195,Wales,103584_103583,,1.0
30196,Wales,103611_2282,,1.0
30197,Wales,103611_100114,,1.0
30198,Wales,103611_100130,,1.0
30199,Wales,103630_2281,,1.0
30200,Wales,103630_100083,,1.0
30201,Wales,103630_100277,,1.0
30202,Wales,103631_100241,,1.0
30203,Wales,103631_100248,,1.0
30204,Wales,103632_100165,,1.0
30205,Wales,103632_100351,,1.0
30206,Wales,103633_100267,,1.0
30207,Wales,103633_100271,,1.0
30208,Wales,103634_103483,,1.0
30209,Wales,103635_100773,,1.0
30210,Wales,103635_101081,,1.0
30211,Wales,103639_101219,,1.0
30212,Wales,103639_101602,,1.0
30213,Wales,103640_101239,,1.0
30214,Wales,103640_103641,,1.0
30215,Wales,103641_101261,,1.0
30216,Wales,103641_103640,,1.0
30217,Wales,103641_103642,,1.0
30218,Wales,103642_2740,,1.0
30219,Wales,103642_103641,,1.0
30220,Wales,103642_103643,,1.0
30221,Wales,103643_101405,,1.0
30222,Wales,103643_103642,,1.0
30223,Wales,103644_2674,,1.0
30224,Wales,103644_2740,,1.0
30225,Wales,103644_101375,,1.0
30226,Wales,103644_101415,,1.0
30227,Wales,103644_102235,,1.0
30228,Wales,103645_101376,,1.0
30229,Wales,103645_101400,,1.0
30230,Wales,103646_2696,,1.0
30231,Wales,103646_101343,,1.0
30232,Wales,103646_101469,,1.0
30233,Wales,103647_2687,,1.0
30234,Wales,103647_101470,,1.0
30235,Wales,103647_101476,,1.0
30236,Wales,103648_2657,,1.0
30237,Wales,103648_101677,,1.0
30238,Wales,103648_103650,,1.0
30239,Wales,103649_101663,,1.0
30240,Wales,103649_101681,,1.0
30241,Wales,103650_2657,,1.0
30242,Wales,103650_101663,,1.0
30243,Wales,103650_103648,,1.0
30244,Wales,103651_2657,,1.0
30245,Wales,103651_101681,,1.0
30246,Wales,103651_101956,,1.0
30247,Wales,103652_2683,,1.0
30248,Wales,103652_2737,,1.0
30249,Wales,103652_101956,,1.0
30250,Wales,103652_101980,,1.0
30251,Wales,103653_2694,,1.0
30252,Wales,103653_101449,,1.0
30253,Wales,103653_101678,,1.0
30254,Wales,103653_101745,,1.0
30255,Wales,103654_101744,,1.0
30256,Wales,103654_101760,,1.0
30257,Wales,103654_101764,,1.0
30258,Wales,103656_101807,,1.0
30259,Wales,103656_101814,,1.0
30260,Wales,103656_103577,,1.0
30261,Wales,103657_101880,,1.0
30262,Wales,103657_101982,,1.0
30263,Wales,103658_2614,,1.0
30264,Wales,103658_2698,,1.0
30265,Wales,103658_101951,,1.0
30266,Wales,103658_102608,,1.0
30267,Wales,103659_2668,,1.0
30268,Wales,103659_103119,,1.0
30269,Wales,103659_103660,,1.0
30270,Wales,103660_103129,,1.0
30271,Wales,103660_103173,,1.0
30272,Wales,103661_103173,,1.0
30273,Wales,103661_103175,,1.0
30274,Wales,103662_103177,,1.0
30275,Wales,103662_103663,,1.0
30276,Wales,103663_101846,,1.0
30277,Wales,103663_103662,,1.0
30278,Wales,103672_100751,,1.0
30279,Wales,103672_100754,,1.0
30280,Wales,103672_100772,,1.0
30281,Wales,103672_100776,,1.0
30282,D2N2,1194_40001,,
30283,D2N2,1233_40483,,1.0
30284,D2N2,1233_40573,,1.0
30285,D2N2,1233_40690,,1.0
30286,D2N2,1233_73350,,
30287,D2N2,1234_81812,,
30288,D2N2,1234_81927,,1.0
30289,D2N2,1235_40685,,1.0
30290,D2N2,1235_81812,,
30291,D2N2,1235_81927,,1.0
30292,D2N2,1236_40680,,1.0
30293,D2N2,1236_40687,,1.0
30294,D2N2,1237_40680,,1.0
30295,D2N2,1237_40686,,1.0
30296,D2N2,1238_40671,,1.0
30297,D2N2,1239_40671,,1.0
30298,D2N2,1239_42848,,1.0
30299,D2N2,1240_40470,,1.0
30300,D2N2,1240_40669,,1.0
30301,D2N2,1241_40465,,1.0
30302,D2N2,1241_44842,,1.0
30303,D2N2,1242_40460,,1.0
30304,D2N2,1242_40468,,1.0
30305,D2N2,1243_40460,,1.0
30306,D2N2,1243_40466,,1.0
30307,D2N2,1469_42054,,1.0
30308,D2N2,1469_42069,,1.0
30309,D2N2,1486_40673,,1.0
30310,D2N2,1486_40674,,1.0
30311,D2N2,1486_40676,,1.0
30312,D2N2,1486_40677,,1.0
30313,D2N2,1486_42471,,1.0
30314,D2N2,1882_40323,,1.0
30315,D2N2,1882_47492,,1.0
30316,D2N2,1883_40223,,1.0
30317,D2N2,1883_47491,,1.0
30318,D2N2,1884_40303,,1.0
30319,D2N2,1884_40355,,1.0
30320,D2N2,1884_47441,,1.0
30321,D2N2,1885_47441,,1.0
30322,D2N2,1886_40218,,1.0
30323,D2N2,1886_47462,,1.0
30324,D2N2,1887_40310,,1.0
30325,D2N2,1888_40295,,1.0
30326,D2N2,1888_40297,,1.0
30327,D2N2,1889_40325,,1.0
30328,D2N2,1890_40215,,1.0
30329,D2N2,1891_47495,,1.0
30330,D2N2,1892_47070,,1.0
30331,D2N2,1893_40279,,1.0
30332,D2N2,1894_42854,,1.0
30333,D2N2,1894_42882,,1.0
30334,D2N2,1894_42884,,1.0
30335,D2N2,1895_40266,,1.0
30336,D2N2,1895_40272,,1.0
30337,D2N2,1895_47495,,1.0
30338,D2N2,1896_47487,,1.0
30339,D2N2,1897_40251,,1.0
30340,D2N2,1898_40183,,1.0
30341,D2N2,1898_40203,,1.0
30342,D2N2,1898_40208,,1.0
30343,D2N2,1898_42863,,1.0
30344,D2N2,1899_40241,,1.0
30345,D2N2,1899_40246,,1.0
30346,D2N2,1900_47064,,1.0
30347,D2N2,1901_40256,,1.0
30348,D2N2,1902_40208,,1.0
30349,D2N2,1902_47465,,1.0
30350,D2N2,1903_40202,,1.0
30351,D2N2,1904_40254,,1.0
30352,D2N2,1905_40232,,1.0
30353,D2N2,1906_40226,,1.0
30354,D2N2,1907_40256,,1.0
30355,D2N2,1908_47466,,1.0
30356,D2N2,1909_47493,,1.0
30357,D2N2,1910_41696,,1.0
30358,D2N2,1911_41698,,1.0
30359,D2N2,1912_41653,,1.0
30360,D2N2,1912_41695,,1.0
30361,D2N2,1912_41696,,1.0
30362,D2N2,1913_41638,,1.0
30363,D2N2,1913_41639,,1.0
30364,D2N2,1913_41694,,1.0
30365,D2N2,1914_41653,,1.0
30366,D2N2,1914_41667,,1.0
30367,D2N2,1915_41674,,1.0
30368,D2N2,1915_41675,,1.0
30369,D2N2,1915_41682,,1.0
30370,D2N2,1915_41683,,1.0
30371,D2N2,1916_41653,,1.0
30372,D2N2,1916_41655,,1.0
30373,D2N2,1917_41652,,1.0
30374,D2N2,1918_41552,,1.0
30375,D2N2,1918_41676,,1.0
30376,D2N2,1919_41651,,1.0
30377,D2N2,1920_41552,,1.0
30378,D2N2,1920_41655,,1.0
30379,D2N2,1920_41674,,1.0
30380,D2N2,1921_41652,,1.0
30381,D2N2,1922_41360,,1.0
30382,D2N2,1923_41552,,1.0
30383,D2N2,1924_41552,,1.0
30384,D2N2,1925_41524,,1.0
30385,D2N2,1925_41544,,1.0
30386,D2N2,1926_41524,,1.0
30387,D2N2,1926_41544,,1.0
30388,D2N2,1927_44340,,1.0
30389,D2N2,1928_41362,,1.0
30390,D2N2,1929_41565,,1.0
30391,D2N2,1930_41529,,1.0
30392,D2N2,1931_41549,,1.0
30393,D2N2,1932_41420,,1.0
30394,D2N2,1933_41361,,1.0
30395,D2N2,1934_41522,,1.0
30396,D2N2,1935_41365,,1.0
30397,D2N2,1935_41511,,1.0
30398,D2N2,1936_41526,,1.0
30399,D2N2,1937_41419,,1.0
30400,D2N2,1938_47932,,1.0
30401,D2N2,1939_41369,,1.0
30402,D2N2,1940_41331,,1.0
30403,D2N2,1941_41328,,1.0
30404,D2N2,1942_47914,,1.0
