A,B,lta_id,factor
80950,80949,Greater Manchester C,1.0
80950,86664,Greater Manchester C,1.0
80951,80984,Greater Manchester C,1.0
80952,80969,Greater Manchester C,1.0
80952,87648,Greater Manchester C,1.0
80953,80936,Greater Manchester C,1.0
80953,86640,Greater Manchester C,1.0
80953,87568,Greater Manchester C,1.0
80954,81306,Greater Manchester C,1.0
80954,86626,Greater Manchester C,1.0
80954,86644,Greater Manchester C,1.0
80955,87988,Greater Manchester C,1.0
80956,80955,Greater Manchester C,1.0
80956,80958,Greater Manchester C,1.0
80957,80157,Greater Manchester C,1.0
80958,80158,Greater Manchester C,1.0
80959,2447,Greater Manchester C,1.0
80959,80950,Greater Manchester C,1.0
80959,86543,Greater Manchester C,1.0
80960,80366,Greater Manchester C,1.0
80961,80963,Greater Manchester C,1.0
80962,80961,Greater Manchester C,1.0
80962,86662,Greater Manchester C,1.0
80963,80964,Greater Manchester C,1.0
80963,87655,Greater Manchester C,1.0
80964,80962,Greater Manchester C,1.0
80964,81246,Greater Manchester C,1.0
80965,86677,Greater Manchester C,1.0
80965,87508,Greater Manchester C,1.0
80966,86700,Greater Manchester C,1.0
80966,86715,Greater Manchester C,1.0
80966,88584,Greater Manchester C,1.0
80967,80982,Greater Manchester C,1.0
80967,80993,Greater Manchester C,1.0
80968,80971,Greater Manchester C,1.0
80968,86675,Greater Manchester C,1.0
80968,86700,Greater Manchester C,1.0
80969,86308,Greater Manchester C,1.0
80970,80986,Greater Manchester C,1.0
80970,83454,Greater Manchester C,1.0
80970,87994,Greater Manchester C,1.0
80971,80968,Greater Manchester C,1.0
80971,86684,Greater Manchester C,1.0
80971,88595,Greater Manchester C,1.0
80972,80965,Greater Manchester C,1.0
80972,87669,Greater Manchester C,1.0
80973,80965,Greater Manchester C,1.0
80973,80972,Greater Manchester C,1.0
80974,86671,Greater Manchester C,1.0
80974,86674,Greater Manchester C,1.0
80975,80994,Greater Manchester C,1.0
80976,81001,Greater Manchester C,1.0
80976,86726,Greater Manchester C,1.0
80977,80975,Greater Manchester C,1.0
80977,86632,Greater Manchester C,1.0
80978,80977,Greater Manchester C,1.0
80979,80978,Greater Manchester C,1.0
80979,86754,Greater Manchester C,1.0
80980,81003,Greater Manchester C,1.0
80981,80951,Greater Manchester C,1.0
80981,86780,Greater Manchester C,1.0
80982,80990,Greater Manchester C,1.0
80982,80993,Greater Manchester C,1.0
80982,87992,Greater Manchester C,1.0
80983,81004,Greater Manchester C,1.0
80983,86735,Greater Manchester C,1.0
80984,80980,Greater Manchester C,1.0
80984,86754,Greater Manchester C,1.0
80985,81006,Greater Manchester C,1.0
80985,86757,Greater Manchester C,1.0
80986,163,Greater Manchester C,1.0
80986,80970,Greater Manchester C,1.0
80986,81962,Greater Manchester C,1.0
80987,86306,Greater Manchester C,1.0
80988,86765,Greater Manchester C,1.0
80989,80988,Greater Manchester C,1.0
80989,86745,Greater Manchester C,1.0
80990,87994,Greater Manchester C,1.0
80991,80988,Greater Manchester C,1.0
80991,80989,Greater Manchester C,1.0
80992,81362,Greater Manchester C,1.0
80992,86772,Greater Manchester C,1.0
80992,86773,Greater Manchester C,1.0
80993,80998,Greater Manchester C,1.0
80994,80976,Greater Manchester C,1.0
80994,86802,Greater Manchester C,1.0
80995,80957,Greater Manchester C,1.0
80995,87991,Greater Manchester C,1.0
80996,80998,Greater Manchester C,1.0
80996,80999,Greater Manchester C,1.0
80997,80995,Greater Manchester C,1.0
80997,81000,Greater Manchester C,1.0
80998,80159,Greater Manchester C,1.0
80999,80982,Greater Manchester C,1.0
81000,87994,Greater Manchester C,1.0
81001,80979,Greater Manchester C,1.0
81002,158,Greater Manchester C,1.0
81002,241,Greater Manchester C,1.0
81002,243,Greater Manchester C,1.0
81002,245,Greater Manchester C,1.0
81002,81096,Greater Manchester C,1.0
81002,87384,Greater Manchester C,1.0
81002,87403,Greater Manchester C,1.0
81003,80951,Greater Manchester C,1.0
81003,80981,Greater Manchester C,1.0
81004,80985,Greater Manchester C,1.0
81005,81611,Greater Manchester C,1.0
81005,87996,Greater Manchester C,1.0
81006,80983,Greater Manchester C,1.0
81006,81004,Greater Manchester C,1.0
81007,81008,Greater Manchester C,1.0
81007,86807,Greater Manchester C,1.0
81008,81017,Greater Manchester C,1.0
81008,86791,Greater Manchester C,1.0
81009,82651,Lancashire Country C,1.0
81009,82653,Lancashire Country C,1.0
81010,81011,Greater Manchester C,1.0
81010,88003,Greater Manchester C,1.0
81011,81010,Greater Manchester C,1.0
81011,82491,Greater Manchester C,1.0
81012,88464,Greater Manchester C,1.0
81013,151,Greater Manchester C,1.0
81013,80406,Greater Manchester C,1.0
81013,88002,Greater Manchester C,1.0
81014,81025,Greater Manchester C,1.0
81014,81026,Greater Manchester C,1.0
81014,81763,Greater Manchester C,1.0
81015,81007,Greater Manchester C,1.0
81015,86750,Greater Manchester C,1.0
81016,80583,Liverpool City Regio,1.0
81016,86145,Liverpool City Regio,1.0
81017,81015,Greater Manchester C,1.0
81017,86810,Greater Manchester C,1.0
81018,81445,Greater Manchester C,1.0
81018,86791,Greater Manchester C,1.0
81018,86805,Greater Manchester C,1.0
81019,82651,Lancashire Country C,1.0
81019,83612,Lancashire Country C,1.0
81020,82624,Lancashire Country C,1.0
81020,88300,Greater Manchester C,0.7488898444466031
81020,88300,Lancashire Country C,0.25111015555339683
81021,86880,Greater Manchester C,1.0
81022,81293,Greater Manchester C,1.0
81022,86873,Greater Manchester C,1.0
81022,86896,Greater Manchester C,1.0
81022,86911,Greater Manchester C,1.0
81023,133,Greater Manchester C,1.0
81023,88584,Greater Manchester C,1.0
81023,88878,Greater Manchester C,1.0
81024,83369,Cheshire East Unitar,1.0
81024,83781,Cheshire East Unitar,1.0
81025,81014,Greater Manchester C,1.0
81025,81084,Greater Manchester C,1.0
81025,88003,Greater Manchester C,1.0
81026,81014,Greater Manchester C,1.0
81026,81033,Greater Manchester C,1.0
81027,80833,Greater Manchester C,1.0
81028,80273,Greater Manchester C,1.0
81029,81012,Greater Manchester C,1.0
81029,88008,Greater Manchester C,1.0
81030,84249,Liverpool City Regio,1.0
81030,84268,Liverpool City Regio,1.0
81030,84269,Liverpool City Regio,1.0
81030,84281,Liverpool City Regio,1.0
81031,81064,Greater Manchester C,1.0
81031,86826,Greater Manchester C,1.0
81032,81062,Greater Manchester C,1.0
81033,81026,Greater Manchester C,1.0
81033,81032,Greater Manchester C,1.0
81033,81034,Greater Manchester C,1.0
81034,81032,Greater Manchester C,1.0
81034,81033,Greater Manchester C,1.0
81034,88007,Greater Manchester C,1.0
81035,81031,Greater Manchester C,1.0
81035,81064,Greater Manchester C,1.0
81036,81035,Greater Manchester C,1.0
81036,86870,Greater Manchester C,1.0
81037,81038,Greater Manchester C,1.0
81037,86842,Greater Manchester C,1.0
81038,81039,Greater Manchester C,1.0
81038,81051,Greater Manchester C,1.0
81039,86816,Greater Manchester C,1.0
81039,86846,Greater Manchester C,1.0
81040,81293,Greater Manchester C,1.0
81040,86909,Greater Manchester C,1.0
81040,87438,Greater Manchester C,1.0
81041,189,Greater Manchester C,1.0
81041,81089,Greater Manchester C,1.0
81041,86855,Greater Manchester C,1.0
81041,86913,Greater Manchester C,1.0
81042,80372,Greater Manchester C,1.0
81043,81042,Greater Manchester C,1.0
81043,81690,Greater Manchester C,1.0
81044,390,Liverpool City Regio,1.0
81044,81078,Liverpool City Regio,1.0
81044,84331,Liverpool City Regio,1.0
81044,88826,Liverpool City Regio,1.0
81045,80927,Greater Manchester C,1.0
81045,81028,Greater Manchester C,1.0
81046,88879,Greater Manchester C,1.0
81047,81048,Greater Manchester C,1.0
81047,86430,Greater Manchester C,1.0
81048,80838,Greater Manchester C,1.0
81049,81014,Greater Manchester C,1.0
81049,81696,Greater Manchester C,1.0
81050,81373,Greater Manchester C,1.0
81050,86826,Greater Manchester C,1.0
81050,86868,Greater Manchester C,1.0
81050,86901,Greater Manchester C,1.0
81051,184,Greater Manchester C,1.0
81051,80760,Greater Manchester C,1.0
81051,81039,Greater Manchester C,1.0
81052,86514,Greater Manchester C,1.0
81053,87998,Greater Manchester C,1.0
81054,81062,Greater Manchester C,1.0
81054,81691,Greater Manchester C,1.0
81055,157,Greater Manchester C,1.0
81055,87993,Greater Manchester C,1.0
81055,88013,Greater Manchester C,1.0
81056,86518,Greater Manchester C,1.0
81057,87240,Greater Manchester C,1.0
81058,87243,Greater Manchester C,1.0
81059,81021,Greater Manchester C,1.0
81059,86815,Greater Manchester C,1.0
81060,86813,Greater Manchester C,1.0
81060,88877,Greater Manchester C,1.0
81061,81026,Greater Manchester C,1.0
81061,81053,Greater Manchester C,1.0
81062,88020,Greater Manchester C,1.0
81063,80928,Greater Manchester C,1.0
81064,86879,Greater Manchester C,1.0
81064,86932,Greater Manchester C,1.0
81065,80817,Greater Manchester C,1.0
81066,109,Greater Manchester C,1.0
81066,112,Greater Manchester C,1.0
81066,114,Greater Manchester C,1.0
81066,86274,Greater Manchester C,1.0
81066,86669,Greater Manchester C,1.0
81066,86945,Greater Manchester C,1.0
81066,86953,Greater Manchester C,1.0
81067,113,Greater Manchester C,1.0
81067,115,Greater Manchester C,1.0
81067,81071,Greater Manchester C,1.0
81067,86419,Greater Manchester C,1.0
81067,86969,Greater Manchester C,1.0
81068,111,Greater Manchester C,1.0
81068,2385,Greater Manchester C,1.0
81068,81070,Greater Manchester C,1.0
81068,86947,Greater Manchester C,1.0
81068,86956,Greater Manchester C,1.0
81069,81105,Liverpool City Regio,1.0
81069,84290,Liverpool City Regio,1.0
81069,88782,Liverpool City Regio,1.0
81070,81068,Greater Manchester C,1.0
81070,81071,Greater Manchester C,1.0
81071,81067,Greater Manchester C,1.0
81071,81070,Greater Manchester C,1.0
81072,81105,Liverpool City Regio,1.0
81072,84302,Liverpool City Regio,1.0
81072,84315,Liverpool City Regio,1.0
81073,2312,Greater Manchester C,1.0
81073,2383,Greater Manchester C,1.0
81073,2384,Greater Manchester C,1.0
81073,86956,Greater Manchester C,1.0
81073,86959,Greater Manchester C,1.0
81073,88588,Greater Manchester C,1.0
81074,2385,Greater Manchester C,1.0
81074,81075,Greater Manchester C,1.0
81074,86956,Greater Manchester C,1.0
81074,87753,Greater Manchester C,1.0
81075,105,Greater Manchester C,1.0
81075,81074,Greater Manchester C,1.0
81075,86953,Greater Manchester C,1.0
81076,81067,Greater Manchester C,1.0
81076,87573,Greater Manchester C,1.0
81077,81079,Greater Manchester C,1.0
81077,86956,Greater Manchester C,1.0
81077,86972,Greater Manchester C,1.0
81078,81044,Liverpool City Regio,1.0
81078,81439,Liverpool City Regio,1.0
81078,87596,Liverpool City Regio,1.0
81079,101,Greater Manchester C,1.0
81079,81077,Greater Manchester C,1.0
81079,86959,Greater Manchester C,1.0
81079,86972,Greater Manchester C,1.0
81079,86974,Greater Manchester C,1.0
81080,81116,Greater Manchester C,1.0
81080,86974,Greater Manchester C,1.0
81080,86975,Greater Manchester C,1.0
81080,86997,Greater Manchester C,1.0
81081,82522,Greater Manchester C,1.0
81082,159,Greater Manchester C,1.0
81082,81083,Greater Manchester C,1.0
81082,81611,Greater Manchester C,1.0
81082,87992,Greater Manchester C,1.0
81083,81082,Greater Manchester C,1.0
81083,81084,Greater Manchester C,1.0
81084,81025,Greater Manchester C,1.0
81084,81083,Greater Manchester C,1.0
81084,88011,Greater Manchester C,1.0
81085,80923,Greater Manchester C,1.0
81086,85604,Liverpool City Regio,1.0
81087,81230,Greater Manchester C,1.0
81088,87277,Greater Manchester C,1.0
81089,81098,Greater Manchester C,1.0
81089,87024,Greater Manchester C,1.0
81089,87082,Greater Manchester C,1.0
81089,87160,Greater Manchester C,1.0
81090,82331,Greater Manchester C,1.0
81090,87939,Greater Manchester C,1.0
81091,80265,Greater Manchester C,1.0
81092,80828,Greater Manchester C,1.0
81092,81093,Greater Manchester C,1.0
81093,80277,Greater Manchester C,1.0
81094,81099,Greater Manchester C,1.0
81094,87936,Greater Manchester C,1.0
81095,83616,Greater Manchester C,1.0
81095,88018,Greater Manchester C,1.0
81095,88021,Greater Manchester C,1.0
81096,153,Greater Manchester C,1.0
81096,156,Greater Manchester C,1.0
81096,158,Greater Manchester C,1.0
81096,241,Greater Manchester C,1.0
81096,81002,Greater Manchester C,1.0
81096,81628,Greater Manchester C,1.0
81096,83307,Greater Manchester C,1.0
81096,88023,Greater Manchester C,1.0
81097,128,Greater Manchester C,1.0
81097,81309,Greater Manchester C,1.0
81097,87126,Greater Manchester C,1.0
81098,81089,Greater Manchester C,1.0
81098,83284,Greater Manchester C,1.0
81098,88827,Greater Manchester C,1.0
81099,81100,Greater Manchester C,1.0
81100,80279,Greater Manchester C,1.0
81101,81102,Warrington Unitary A,1.0
81101,88710,Warrington Unitary A,1.0
81102,80292,Warrington Unitary A,1.0
81103,82332,Greater Manchester C,1.0
81104,81107,Greater Manchester C,1.0
81105,81069,Liverpool City Regio,1.0
81105,81072,Liverpool City Regio,1.0
81105,88782,Liverpool City Regio,1.0
81106,2383,Greater Manchester C,1.0
81106,81244,Greater Manchester C,1.0
81106,86955,Greater Manchester C,1.0
81106,87038,Greater Manchester C,1.0
81107,82434,Greater Manchester C,0.9609736796255197
81107,82434,Lancashire Country C,0.03902632037448038
81108,98,Greater Manchester C,1.0
81108,87085,Greater Manchester C,1.0
81108,87140,Greater Manchester C,1.0
81108,87197,Greater Manchester C,1.0
81109,87124,Greater Manchester C,1.0
81109,87125,Greater Manchester C,1.0
81109,87131,Greater Manchester C,1.0
81109,87139,Greater Manchester C,1.0
81110,87032,Greater Manchester C,1.0
81110,87038,Greater Manchester C,1.0
81110,87176,Greater Manchester C,1.0
81111,80826,Greater Manchester C,1.0
81112,70098,Greater Manchester C,0.9367141559229376
81112,70098,West Yorkshire Combi,0.06328584407706238
81113,242,Greater Manchester C,1.0
81113,243,Greater Manchester C,1.0
81113,87403,Greater Manchester C,1.0
81113,88024,Greater Manchester C,1.0
81114,81110,Greater Manchester C,1.0
81114,87023,Greater Manchester C,1.0
81114,87130,Greater Manchester C,1.0
81115,240,Greater Manchester C,1.0
81115,242,Greater Manchester C,1.0
81115,81118,Greater Manchester C,1.0
81115,87425,Greater Manchester C,1.0
81115,88024,Greater Manchester C,1.0
81116,99,Greater Manchester C,1.0
81116,81080,Greater Manchester C,1.0
81116,81898,Greater Manchester C,1.0
81116,87194,Greater Manchester C,1.0
81116,87216,Greater Manchester C,1.0
81117,83251,Greater Manchester C,1.0
81117,83307,Greater Manchester C,1.0
81117,88024,Greater Manchester C,1.0
81118,81115,Greater Manchester C,1.0
81118,81119,Greater Manchester C,1.0
81118,81231,Greater Manchester C,1.0
81118,83648,Greater Manchester C,1.0
81119,81118,Greater Manchester C,1.0
81119,81120,Greater Manchester C,1.0
81119,81809,Greater Manchester C,1.0
81120,154,Greater Manchester C,1.0
81120,81119,Greater Manchester C,1.0
81120,81121,Greater Manchester C,1.0
81120,83251,Greater Manchester C,1.0
81121,147,Greater Manchester C,1.0
81121,81120,Greater Manchester C,1.0
81121,81809,Greater Manchester C,1.0
81121,82984,Greater Manchester C,1.0
81122,98,Greater Manchester C,1.0
81122,99,Greater Manchester C,1.0
81122,81116,Greater Manchester C,1.0
81122,87142,Greater Manchester C,1.0
81122,87197,Greater Manchester C,1.0
81122,87205,Greater Manchester C,1.0
81123,87246,Greater Manchester C,1.0
81123,87776,Greater Manchester C,1.0
81124,264,Greater Manchester C,1.0
81124,87224,Greater Manchester C,1.0
81124,87234,Greater Manchester C,1.0
81125,260,Greater Manchester C,1.0
81125,81138,Greater Manchester C,1.0
81125,87294,Greater Manchester C,1.0
81126,443,Liverpool City Regio,1.0
81126,81129,Liverpool City Regio,1.0
81126,81132,Liverpool City Regio,1.0
81126,88025,Liverpool City Regio,1.0
81127,263,Greater Manchester C,1.0
81127,81131,Greater Manchester C,1.0
81127,81969,Greater Manchester C,1.0
81128,81127,Greater Manchester C,1.0
81128,82067,Greater Manchester C,1.0
81129,443,Liverpool City Regio,1.0
81129,444,Liverpool City Regio,1.0
81129,445,Liverpool City Regio,1.0
81129,80361,Liverpool City Regio,1.0
81129,81126,Liverpool City Regio,1.0
81129,88025,Liverpool City Regio,1.0
81130,81123,Greater Manchester C,1.0
81130,81128,Greater Manchester C,1.0
81131,263,Greater Manchester C,1.0
81131,80342,Greater Manchester C,1.0
81131,81130,Greater Manchester C,1.0
81132,81126,Liverpool City Regio,1.0
81132,81133,Liverpool City Regio,1.0
81133,442,Liverpool City Regio,1.0
81133,81132,Liverpool City Regio,1.0
81133,81134,Liverpool City Regio,1.0
81134,441,Liverpool City Regio,1.0
81134,442,Liverpool City Regio,1.0
81134,81133,Liverpool City Regio,1.0
81134,81137,Liverpool City Regio,1.0
81135,81136,Liverpool City Regio,1.0
81135,81186,Liverpool City Regio,1.0
81136,440,Liverpool City Regio,1.0
81136,81135,Liverpool City Regio,1.0
81136,81137,Liverpool City Regio,1.0
81137,81134,Liverpool City Regio,1.0
81137,81136,Liverpool City Regio,1.0
81137,88029,Liverpool City Regio,1.0
81138,81125,Greater Manchester C,1.0
81138,87229,Greater Manchester C,1.0
81139,82189,Lancashire Country C,0.3777338606353337
81139,82189,Liverpool City Regio,0.6222661393646663
81139,88025,Lancashire Country C,0.92693633299988
81139,88025,Liverpool City Regio,0.07306366700011996
81139,88026,Lancashire Country C,1.0
81140,81144,Greater Manchester C,1.0
81140,87224,Greater Manchester C,1.0
81141,80338,Liverpool City Regio,1.0
81141,80377,Liverpool City Regio,1.0
81142,1365,Lancashire Country C,1.0
81142,81179,Lancashire Country C,1.0
81142,88026,Lancashire Country C,1.0
81142,88622,Lancashire Country C,1.0
81143,1374,Lancashire Country C,1.0
81143,80407,Lancashire Country C,1.0
81143,81147,Lancashire Country C,1.0
81143,88026,Lancashire Country C,1.0
81144,81145,Greater Manchester C,1.0
81144,87229,Greater Manchester C,1.0
81145,87245,Greater Manchester C,1.0
81146,81130,Greater Manchester C,1.0
81147,1374,Lancashire Country C,1.0
81147,81143,Lancashire Country C,1.0
81147,81154,Lancashire Country C,1.0
81148,88618,Liverpool City Regio,1.0
81149,80414,Lancashire Country C,1.0
81149,81150,Lancashire Country C,1.0
81149,88027,Lancashire Country C,1.0
81150,1369,Lancashire Country C,1.0
81150,81149,Lancashire Country C,1.0
81150,81169,Lancashire Country C,1.0
81150,88027,Lancashire Country C,1.0
81151,267,Greater Manchester C,1.0
81151,81160,Greater Manchester C,1.0
81151,86521,Greater Manchester C,1.0
81151,86524,Greater Manchester C,1.0
81152,85719,Cheshire East Unitar,1.0
81153,1369,Lancashire Country C,1.0
81153,81162,Lancashire Country C,1.0
81153,81869,Lancashire Country C,1.0
81153,88622,Lancashire Country C,1.0
81154,81147,Lancashire Country C,1.0
81154,81164,Lancashire Country C,1.0
81154,81165,Lancashire Country C,1.0
81154,88622,Lancashire Country C,1.0
81155,81207,Liverpool City Regio,1.0
81155,81470,Liverpool City Regio,1.0
81155,84349,Liverpool City Regio,1.0
81155,84377,Liverpool City Regio,1.0
81156,1368,Lancashire Country C,1.0
81156,81162,Lancashire Country C,1.0
81156,88622,Lancashire Country C,1.0
81157,81160,Greater Manchester C,1.0
81157,87253,Greater Manchester C,1.0
81157,87275,Greater Manchester C,1.0
81158,83762,Cheshire West and Ch,1.0
81159,87256,Greater Manchester C,1.0
81160,81151,Greater Manchester C,1.0
81160,81157,Greater Manchester C,1.0
81160,87250,Greater Manchester C,1.0
81161,253,Greater Manchester C,1.0
81161,81163,Greater Manchester C,1.0
81161,87576,Greater Manchester C,1.0
81162,1369,Lancashire Country C,1.0
81162,81150,Lancashire Country C,1.0
81162,81153,Lancashire Country C,1.0
81163,97,Greater Manchester C,1.0
81163,249,Greater Manchester C,1.0
81163,250,Greater Manchester C,1.0
81163,251,Greater Manchester C,1.0
81163,87205,Greater Manchester C,1.0
81163,87299,Greater Manchester C,1.0
81164,81154,Lancashire Country C,1.0
81164,81165,Lancashire Country C,1.0
81164,82139,Lancashire Country C,1.0
81165,1369,Lancashire Country C,1.0
81165,81154,Lancashire Country C,1.0
81165,81164,Lancashire Country C,1.0
81165,88028,Lancashire Country C,1.0
81166,252,Greater Manchester C,1.0
81166,81193,Greater Manchester C,1.0
81166,87294,Greater Manchester C,1.0
81166,87301,Greater Manchester C,1.0
81167,1370,Lancashire Country C,1.0
81167,83257,Lancashire Country C,1.0
81167,87809,Lancashire Country C,1.0
81167,88107,Lancashire Country C,1.0
81168,81169,Lancashire Country C,1.0
81168,83257,Lancashire Country C,1.0
81169,81150,Lancashire Country C,1.0
81169,81168,Lancashire Country C,1.0
81170,81171,Lancashire Country C,1.0
81170,81172,Lancashire Country C,1.0
81170,81869,Lancashire Country C,1.0
81171,1366,Lancashire Country C,1.0
81171,81170,Lancashire Country C,1.0
81171,81172,Lancashire Country C,1.0
81171,81614,Lancashire Country C,1.0
81172,1366,Lancashire Country C,1.0
81172,81170,Lancashire Country C,1.0
81172,81171,Lancashire Country C,1.0
81172,83289,Lancashire Country C,1.0
81173,81175,Greater Manchester C,1.0
81173,81901,Greater Manchester C,1.0
81173,81967,Greater Manchester C,1.0
81174,81176,Liverpool City Regio,1.0
81174,81180,Lancashire Country C,0.8197162120625766
81174,81180,Liverpool City Regio,0.18028378793742356
81174,81185,Liverpool City Regio,1.0
81174,88029,Liverpool City Regio,1.0
81175,81173,Greater Manchester C,1.0
81175,81908,Greater Manchester C,1.0
81175,87300,Greater Manchester C,1.0
81176,439,Liverpool City Regio,1.0
81176,81174,Liverpool City Regio,1.0
81176,81186,Liverpool City Regio,1.0
81176,88029,Liverpool City Regio,1.0
81177,80673,Greater Manchester C,1.0
81177,81181,Greater Manchester C,1.0
81178,435,Liverpool City Regio,1.0
81178,436,Liverpool City Regio,1.0
81178,438,Liverpool City Regio,1.0
81178,81185,Liverpool City Regio,1.0
81178,83273,Liverpool City Regio,1.0
81178,88030,Liverpool City Regio,1.0
81179,81142,Lancashire Country C,1.0
81179,81180,Lancashire Country C,1.0
81179,81869,Lancashire Country C,1.0
81180,1365,Lancashire Country C,1.0
81180,81174,Lancashire Country C,0.8197162120625764
81180,81174,Liverpool City Regio,0.18028378793742356
81180,81179,Lancashire Country C,1.0
81180,83273,Lancashire Country C,0.9697141000326658
81180,83273,Liverpool City Regio,0.03028589996733435
81181,80088,Greater Manchester C,1.0
81182,81198,Greater Manchester C,1.0
81182,87373,Greater Manchester C,1.0
81183,433,Liverpool City Regio,1.0
81183,81188,Liverpool City Regio,1.0
81183,81204,Liverpool City Regio,1.0
81183,81209,Liverpool City Regio,1.0
81184,81232,Lancashire Country C,1.0
81184,88234,Lancashire Country C,1.0
81185,437,Liverpool City Regio,1.0
81185,438,Liverpool City Regio,1.0
81185,81174,Liverpool City Regio,1.0
81185,81178,Liverpool City Regio,1.0
81185,81187,Liverpool City Regio,1.0
81185,81192,Liverpool City Regio,1.0
81186,81135,Liverpool City Regio,1.0
81186,81176,Liverpool City Regio,1.0
81186,83524,Liverpool City Regio,1.0
81187,436,Liverpool City Regio,1.0
81187,81185,Liverpool City Regio,1.0
81187,81204,Liverpool City Regio,1.0
81187,88030,Liverpool City Regio,1.0
81188,434,Liverpool City Regio,1.0
81188,81183,Liverpool City Regio,1.0
81188,81204,Liverpool City Regio,1.0
81188,83526,Liverpool City Regio,1.0
81188,88031,Liverpool City Regio,1.0
81189,81191,Liverpool City Regio,1.0
81189,83525,Liverpool City Regio,1.0
81190,81189,Liverpool City Regio,1.0
81190,81192,Liverpool City Regio,1.0
81191,81190,Liverpool City Regio,1.0
81191,83582,Liverpool City Regio,1.0
81192,81185,Liverpool City Regio,1.0
81192,81190,Liverpool City Regio,1.0
81192,83527,Liverpool City Regio,1.0
81193,252,Greater Manchester C,1.0
81193,81166,Greater Manchester C,1.0
81193,87369,Greater Manchester C,1.0
81194,165,Greater Manchester C,1.0
81194,244,Greater Manchester C,1.0
81194,245,Greater Manchester C,1.0
81194,81261,Greater Manchester C,1.0
81194,87993,Greater Manchester C,1.0
81195,81200,Greater Manchester C,1.0
81195,81203,Greater Manchester C,1.0
81196,81195,Greater Manchester C,1.0
81196,87365,Greater Manchester C,1.0
81197,252,Greater Manchester C,1.0
81197,81182,Greater Manchester C,1.0
81197,81259,Greater Manchester C,1.0
81197,87360,Greater Manchester C,1.0
81197,87361,Greater Manchester C,1.0
81198,81196,Greater Manchester C,1.0
81198,87394,Greater Manchester C,1.0
81199,246,Greater Manchester C,1.0
81199,87384,Greater Manchester C,1.0
81199,87394,Greater Manchester C,1.0
81199,87403,Greater Manchester C,1.0
81200,81182,Greater Manchester C,1.0
81200,81197,Greater Manchester C,1.0
81201,87386,Greater Manchester C,1.0
81201,87425,Greater Manchester C,1.0
81201,87431,Greater Manchester C,1.0
81202,87399,Greater Manchester C,1.0
81202,88593,Greater Manchester C,1.0
81203,81200,Greater Manchester C,1.0
81203,87390,Greater Manchester C,1.0
81204,434,Liverpool City Regio,1.0
81204,81183,Liverpool City Regio,1.0
81204,81187,Liverpool City Regio,1.0
81204,81188,Liverpool City Regio,1.0
81205,432,Liverpool City Regio,1.0
81205,81206,Liverpool City Regio,1.0
81205,81208,Liverpool City Regio,1.0
81205,81209,Liverpool City Regio,1.0
81206,435,Liverpool City Regio,1.0
81206,81205,Liverpool City Regio,1.0
81206,88030,Liverpool City Regio,1.0
81207,81155,Liverpool City Regio,1.0
81207,81470,Liverpool City Regio,1.0
81207,84772,Liverpool City Regio,1.0
81208,81205,Liverpool City Regio,1.0
81208,81206,Liverpool City Regio,1.0
81208,81214,Liverpool City Regio,1.0
81209,431,Liverpool City Regio,1.0
81209,432,Liverpool City Regio,1.0
81209,81183,Liverpool City Regio,1.0
81209,81205,Liverpool City Regio,1.0
81209,81214,Liverpool City Regio,1.0
81210,87404,Greater Manchester C,1.0
81211,95,Greater Manchester C,1.0
81211,80844,Greater Manchester C,1.0
81211,81210,Greater Manchester C,1.0
81212,1275,Lancashire Country C,1.0
81212,2333,Lancashire Country C,1.0
81212,81221,Lancashire Country C,1.0
81212,81223,Lancashire Country C,1.0
81212,88032,Lancashire Country C,1.0
81213,1364,Lancashire Country C,1.0
81213,81214,Lancashire Country C,0.7078906024352313
81213,81214,Liverpool City Regio,0.2921093975647688
81213,81216,Lancashire Country C,1.0
81214,431,Liverpool City Regio,1.0
81214,81208,Liverpool City Regio,1.0
81214,81209,Liverpool City Regio,1.0
81214,81213,Lancashire Country C,0.7078906024352312
81214,81213,Liverpool City Regio,0.2921093975647688
81215,81210,Greater Manchester C,1.0
81215,81211,Greater Manchester C,1.0
81216,1364,Lancashire Country C,1.0
81216,81213,Lancashire Country C,1.0
81216,83176,Lancashire Country C,1.0
81217,1363,Lancashire Country C,1.0
81217,81219,Lancashire Country C,1.0
81217,81220,Lancashire Country C,1.0
81217,83374,Lancashire Country C,1.0
81218,81220,Lancashire Country C,1.0
81218,83176,Lancashire Country C,1.0
81219,81220,Lancashire Country C,1.0
81219,81616,Lancashire Country C,1.0
81220,81217,Lancashire Country C,1.0
81220,81218,Lancashire Country C,1.0
81220,81219,Lancashire Country C,1.0
81221,1276,Lancashire Country C,1.0
81221,1277,Lancashire Country C,1.0
81221,81212,Lancashire Country C,1.0
81221,81222,Lancashire Country C,1.0
81221,88033,Lancashire Country C,1.0
81222,1277,Lancashire Country C,1.0
81222,81221,Lancashire Country C,1.0
81222,82172,Lancashire Country C,1.0
81222,88034,Lancashire Country C,1.0
81223,1274,Lancashire Country C,1.0
81223,2333,Lancashire Country C,1.0
81223,81212,Lancashire Country C,1.0
81223,88033,Lancashire Country C,1.0
81223,88045,Lancashire Country C,0.65322764548609
81223,88045,Blackpool Unitary Au,0.3467723545139101
81224,261,Greater Manchester C,1.0
81224,266,Greater Manchester C,1.0
