A,B,lad21_id,factor
60372,60379,E07000080,1.0
60372,60382,E07000080,1.0
60373,60374,E07000080,1.0
60373,60376,E07000080,1.0
60373,60378,E07000080,1.0
60374,60373,E07000080,1.0
60374,60375,E07000080,1.0
60374,60378,E07000080,1.0
60375,60372,E07000080,1.0
60375,60374,E07000080,1.0
60375,60379,E07000080,1.0
60376,60373,E07000080,1.0
60376,60386,E07000080,1.0
60377,65515,E07000080,1.0
60378,60377,E07000080,1.0
60379,60380,E07000080,1.0
60380,59521,E07000080,1.0
60381,60376,E07000080,1.0
60381,60377,E07000080,1.0
60382,59991,E07000080,1.0
60382,60372,E07000080,1.0
60383,60384,E07000080,1.0
60383,60386,E07000080,1.0
60384,60226,E07000083,0.540513421559624
60384,60226,E07000080,0.4594865784403761
60384,60383,E07000080,1.0
60386,60376,E07000080,1.0
60386,60383,E07000080,1.0
60390,2720,E07000078,0.025167086301645804
60390,2720,E07000083,0.9748329136983543
60390,60392,E07000083,1.0
60390,65948,E07000083,1.0
60392,60513,E07000083,1.0
60393,65495,E07000083,1.0
60394,60310,E07000083,1.0
60394,60393,E07000083,1.0
60399,60346,E07000078,1.0
60399,60400,E07000078,0.940720405095132
60399,60400,E07000083,0.05927959490486809
60400,60399,E07000078,0.940720405095132
60400,60399,E07000083,0.05927959490486809
60400,60402,E07000083,1.0
60402,60400,E07000083,1.0
60402,65948,E07000083,1.0
60415,60420,E07000083,1.0
60415,60421,E07000083,1.0
60416,65496,E07000083,1.0
60419,60421,E07000083,1.0
60419,60424,E07000083,1.0
60420,60419,E07000083,1.0
60421,57522,E07000083,1.0
60422,2720,E07000083,1.0
60422,60423,E07000083,1.0
60422,60426,E07000083,1.0
60423,60416,E07000083,1.0
60423,60420,E07000083,1.0
60424,60422,E07000083,1.0
60424,60423,E07000083,1.0
60425,60416,E07000083,1.0
60425,60424,E07000083,1.0
60426,60422,E07000083,1.0
60426,60427,E07000083,1.0
60427,59579,E07000083,1.0
60427,60426,E07000083,1.0
60437,60440,E07000083,1.0
60440,65512,E07000083,1.0
60443,57521,E07000083,1.0
60444,60443,E07000083,1.0
60446,55295,E07000083,0.16313533043314682
60446,55295,E07000238,0.8368646695668532
60446,57502,E07000083,0.7287193083040051
60446,57502,E07000238,0.271280691695995
60447,57519,E07000083,1.0
60448,59578,E07000083,1.0
60448,59579,E07000083,1.0
60451,60454,E07000082,1.0
60451,60457,E07000082,1.0
60452,60451,E07000082,1.0
60453,60454,E07000082,1.0
60453,65107,E07000082,1.0
60454,60452,E07000082,1.0
60454,60453,E07000082,1.0
60455,65474,E07000082,1.0
60456,60452,E07000082,1.0
60456,60457,E07000082,1.0
60457,65475,E07000082,1.0
60476,60367,E07000079,1.0
60476,60546,E07000079,1.0
60483,51600,E06000019,0.901203850153112
60483,51600,E07000080,0.09879614984688817
60483,51610,E06000019,0.4425592911671095
60483,51610,E07000080,0.5574407088328905
60483,51617,E06000019,0.7390877627862651
60483,51617,E07000080,0.2609122372137349
60500,60329,E07000078,1.0
60500,60340,E07000078,1.0
60513,65494,E07000083,1.0
60514,60516,E07000079,1.0
60514,65371,E07000079,1.0
60515,62782,E07000079,1.0
60515,65370,E07000079,1.0
60516,60514,E07000079,1.0
60516,60517,E07000079,1.0
60516,65877,E07000079,1.0
60517,60516,E07000079,1.0
60517,60518,E07000079,1.0
60518,60517,E07000079,1.0
60518,60519,E07000079,1.0
60519,60518,E07000079,1.0
60519,60522,E07000079,1.0
60519,65370,E07000079,1.0
60522,60519,E07000079,1.0
60522,65156,E07000079,1.0
60524,60527,E07000079,1.0
60524,60528,E07000079,1.0
60525,60526,E07000079,1.0
60526,60524,E07000079,1.0
60526,65158,E07000079,1.0
60527,60525,E07000079,1.0
60527,60533,E07000079,1.0
60528,65470,E07000079,1.0
60529,60531,E07000079,1.0
60529,60534,E07000079,1.0
60530,60525,E07000079,1.0
60530,60528,E07000079,1.0
60531,65469,E07000079,1.0
60532,60531,E07000079,1.0
60532,60533,E07000079,1.0
60533,60527,E07000079,1.0
60533,60534,E07000079,1.0
60534,60535,E07000079,1.0
60535,60532,E07000079,1.0
60535,60536,E07000079,1.0
60536,60535,E07000079,1.0
60536,68010,E07000079,1.0
60539,65471,E07000079,1.0
60540,60244,E07000079,1.0
60543,60544,E07000079,1.0
60543,65086,E07000079,1.0
60544,60543,E07000079,1.0
60544,60545,E07000079,1.0
60545,60544,E07000079,1.0
60545,65128,E07000079,1.0
60546,60476,E07000079,1.0
60546,65086,E07000079,1.0
60547,60587,E07000079,1.0
60547,65086,E07000079,1.0
60548,60551,E07000079,1.0
60549,60547,E07000079,1.0
60550,60551,E07000079,1.0
60550,65676,E07000079,0.7663512762872018
60550,65676,E07000078,0.23364872371279813
60551,60549,E07000079,1.0
60551,60550,E07000079,1.0
60561,60563,E07000079,1.0
60561,65128,E07000079,1.0
60563,60561,E07000079,1.0
60563,60566,E07000079,1.0
60564,60578,E07000079,1.0
60564,60590,E07000079,1.0
60566,60563,E07000079,1.0
60566,60567,E07000079,1.0
60567,60566,E07000079,1.0
60567,60568,E07000079,1.0
60568,60567,E07000079,1.0
60568,60573,E07000079,1.0
60573,60568,E07000079,1.0
60573,64942,E07000079,1.0
60575,60576,E07000079,1.0
60575,60592,E07000079,1.0
60576,60575,E07000079,1.0
60576,60577,E07000079,1.0
60576,64943,E07000079,1.0
60577,10175,E07000079,0.33865053737313017
60577,10175,E07000181,0.08682832601426403
60577,10175,E07000221,0.5745211366126057
60577,52949,E07000079,0.6987980156989044
60577,52949,E07000221,0.3012019843010955
60577,60576,E07000079,1.0
60578,52948,E07000079,0.27696902677059737
60578,52948,E07000238,0.7230309732294026
60578,60564,E07000079,1.0
60587,60548,E07000079,1.0
60590,60564,E07000079,1.0
60590,60592,E07000079,1.0
60592,60575,E07000079,1.0
60592,60590,E07000079,1.0
60593,60594,E06000052,1.0
60593,60596,E06000052,1.0
60593,64002,E06000052,1.0
60594,60597,E06000052,1.0
60595,60596,E06000052,1.0
60595,60597,E06000052,1.0
60596,60593,E06000052,1.0
60596,60595,E06000052,1.0
60597,60594,E06000052,1.0
60597,60595,E06000052,1.0
60597,60598,E06000052,1.0
60598,60597,E06000052,1.0
60598,60601,E06000052,1.0
60601,60598,E06000052,1.0
60601,60606,E06000052,0.571030586626055
60601,60606,E07000046,0.428969413373945
60606,60601,E06000052,0.571030586626055
60606,60601,E07000046,0.4289694133739451
60606,60608,E07000046,1.0
60608,60606,E07000046,1.0
60608,60609,E07000046,1.0
60609,60608,E07000046,1.0
60609,60610,E07000046,1.0
60610,60609,E07000046,1.0
60610,60612,E07000046,1.0
60612,60610,E07000046,1.0
60612,60665,E07000046,1.0
60618,60619,E07000042,1.0
60618,66499,E07000042,1.0
60619,60618,E07000042,1.0
60619,64376,E07000042,1.0
60622,66263,E07000047,1.0
60622,66264,E07000047,1.0
60624,60626,E07000046,1.0
60624,60663,E07000046,1.0
60625,60626,E07000046,1.0
60625,66263,E07000046,0.668697436420663
60625,66263,E07000047,0.3313025635793371
60626,60624,E07000046,1.0
60626,60625,E07000046,1.0
60633,60637,E07000042,0.9111567447456409
60633,60637,E07000043,0.08884325525435906
60633,66494,E07000042,1.0
60634,60635,E07000042,1.0
60634,60762,E07000042,1.0
60635,60634,E07000042,1.0
60635,60762,E07000042,1.0
60635,66499,E07000042,1.0
60636,60634,E07000042,1.0
60636,66272,E07000042,1.0
60637,60633,E07000042,0.911156744745641
60637,60633,E07000043,0.08884325525435909
60637,60639,E07000043,1.0
60639,60637,E07000043,1.0
60639,60674,E07000043,0.6056583589315206
60639,60674,E07000046,0.3943416410684794
60650,60654,E07000042,1.0
60650,66292,E07000042,0.9579907156770091
60650,66292,E07000043,0.04200928432299094
60651,60650,E07000042,1.0
60654,60658,E07000042,1.0
60657,60651,E07000042,1.0
60658,60815,E07000042,1.0
60663,60624,E07000046,1.0
60663,60786,E07000046,1.0
60664,60665,E07000046,1.0
60664,64927,E07000046,1.0
60665,60612,E07000046,1.0
60665,60664,E07000046,1.0
60665,60666,E07000043,0.28440736003570455
60665,60666,E07000046,0.7155926399642955
60666,60665,E07000043,0.28440736003570455
60666,60665,E07000046,0.7155926399642955
60666,60667,E07000043,1.0
60667,64937,E07000043,1.0
60671,64935,E07000043,1.0
60671,65125,E07000043,1.0
60674,60639,E07000043,0.6056583589315206
60674,60639,E07000046,0.39434164106847935
60674,60676,E07000043,1.0
60675,60676,E07000043,1.0
60675,66525,E07000043,1.0
60676,60674,E07000043,1.0
60676,60675,E07000043,1.0
60677,2745,E07000043,0.6710630137463399
60677,2745,E07000046,0.3289369862536601
60677,60704,E07000043,1.0
60677,60766,E07000043,1.0
60677,66525,E07000043,1.0
60704,60677,E07000043,1.0
60704,66524,E07000043,1.0
60720,60721,E07000043,1.0
60720,66524,E07000043,1.0
60721,60720,E07000043,1.0
60721,60722,E07000043,1.0
60722,60721,E07000043,1.0
60722,60723,E07000043,1.0
60723,60722,E07000043,1.0
60723,60724,E07000043,1.0
60724,60723,E07000043,1.0
60724,60725,E07000043,1.0
60725,60724,E07000043,1.0
60725,66291,E07000043,1.0
60761,60636,E07000042,1.0
60762,60634,E07000042,1.0
60762,60635,E07000042,1.0
60762,60761,E07000042,1.0
60763,66272,E07000042,1.0
60763,66493,E07000042,1.0
60766,60677,E07000043,1.0
60766,65125,E07000043,1.0
60782,64082,E07000047,1.0
60782,66264,E07000047,1.0
60785,60786,E07000046,1.0
60785,60787,E07000046,1.0
60786,60663,E07000046,1.0
60786,60785,E07000046,1.0
60787,60785,E07000046,1.0
60787,64926,E07000046,1.0
60788,64452,E07000040,1.0
60789,60793,E07000040,1.0
60793,62448,E07000040,1.0
60796,60788,E07000040,1.0
60798,62444,E07000040,1.0
60798,66523,E07000040,1.0
60799,60818,E07000040,1.0
60799,62452,E07000040,1.0
60801,66445,E07000042,1.0
60802,60809,E07000042,1.0
60808,60801,E07000042,1.0
60809,66446,E07000042,1.0
60811,60813,E07000042,1.0
60811,60833,E07000042,1.0
60812,66447,E07000042,1.0
60813,60816,E07000042,1.0
60813,60827,E07000042,1.0
60815,60827,E07000042,1.0
60816,60657,E07000042,1.0
60818,60799,E07000040,1.0
60818,60820,E07000040,1.0
60820,60818,E07000040,1.0
60820,60821,E07000040,1.0
60821,60820,E07000040,1.0
60821,60823,E07000040,1.0
60823,60821,E07000040,1.0
60823,60919,E07000040,1.0
60825,60812,E07000042,1.0
60825,60813,E07000042,1.0
60827,60829,E07000042,1.0
60827,60833,E07000042,1.0
60829,60825,E07000042,1.0
60832,60812,E07000042,1.0
60832,60829,E07000042,1.0
60833,66448,E07000042,1.0
60840,66449,E07000246,1.0
60841,60848,E07000246,1.0
60847,60840,E07000246,1.0
60848,66450,E07000246,1.0
60918,60919,E07000040,1.0
60918,60924,E07000040,1.0
60919,60823,E07000040,1.0
60919,60918,E07000040,1.0
60921,60918,E07000040,1.0
60922,60921,E07000040,0.8009222073258982
60922,60921,E07000189,0.19907779267410183
60924,60925,E07000040,0.02878428054344908
60924,60925,E07000189,0.971215719456551
60925,60922,E07000189,1.0
60925,66324,E07000189,1.0
60950,66325,E07000189,1.0
60950,66431,E07000189,1.0
60951,60952,E07000189,1.0
60951,66431,E07000189,1.0
60952,60951,E07000189,1.0
60952,60953,E07000189,1.0
60952,66428,E07000189,1.0
60953,60952,E07000189,1.0
60953,65145,E07000189,1.0
60967,60968,E07000189,1.0
60967,66422,E07000189,1.0
60968,60967,E07000189,1.0
60968,60981,E07000189,1.0
60969,60981,E07000189,1.0
60969,66413,E07000189,1.0
60970,65144,E07000189,1.0
60971,60976,E07000189,1.0
60974,60970,E07000189,1.0
60976,66405,E07000189,1.0
60977,66407,E07000189,1.0
60977,66418,E07000189,1.0
60981,60968,E07000189,1.0
60981,60969,E07000189,1.0
61012,61014,E06000059,1.0
61012,61015,E06000059,1.0
61012,65273,E06000059,1.0
61014,61012,E06000059,1.0
61014,61022,E06000059,1.0
61015,61012,E06000059,1.0
61015,65278,E06000059,1.0
61017,61018,E06000059,1.0
61017,61341,E06000059,1.0
61018,61017,E06000059,1.0
61018,61022,E06000059,1.0
61022,2746,E06000059,1.0
61022,61014,E06000059,1.0
61022,61018,E06000059,1.0
61022,62612,E06000059,1.0
61023,61026,E07000246,1.0
61023,62582,E07000246,1.0
61024,61023,E07000246,1.0
61025,61027,E07000246,1.0
61026,61025,E07000246,1.0
61027,61024,E07000246,1.0
61027,66331,E07000246,1.0
61028,66451,E07000246,1.0
61029,61034,E07000246,1.0
61029,61038,E07000246,1.0
61031,61033,E07000246,1.0
61031,62580,E07000246,1.0
61032,61035,E07000246,1.0
61032,61038,E07000246,1.0
61033,61028,E07000246,1.0
61033,61034,E07000246,1.0
61034,2705,E07000246,1.0
61034,61032,E07000246,1.0
61035,61031,E07000246,1.0
61035,61033,E07000246,1.0
61037,61028,E07000246,1.0
61037,61035,E07000246,1.0
61038,66452,E07000246,1.0
61067,66453,E07000188,1.0
61068,61077,E07000188,1.0
61076,61067,E07000188,1.0
61077,66454,E07000188,1.0
61094,61099,E07000188,1.0
61094,61103,E07000188,1.0
61095,66455,E07000188,1.0
61097,61095,E07000188,1.0
61097,61099,E07000188,1.0
61098,61097,E07000188,1.0
61098,66358,E07000188,1.0
61099,61100,E07000188,1.0
61100,61102,E07000188,1.0
61100,61103,E07000188,1.0
61102,61097,E07000188,1.0
61102,61098,E07000188,1.0
61103,66456,E07000188,1.0
61104,61095,E07000188,1.0
61104,61102,E07000188,1.0
61105,61106,E07000188,1.0
61105,62461,E07000188,1.0
61106,61105,E07000188,1.0
61106,61141,E07000187,0.749377178683529
61106,61141,E07000188,0.250622821316471
61111,61112,E07000189,1.0
61111,61114,E07000189,1.0
61112,61114,E07000189,1.0
61112,61115,E07000189,1.0
61113,66419,E07000189,1.0
61114,66473,E07000189,1.0
61115,61112,E07000189,1.0
61115,61113,E07000189,1.0
61115,61116,E07000189,1.0
61116,61115,E07000189,1.0
61116,66413,E07000189,1.0
61125,61130,E07000189,1.0
61125,66476,E07000189,1.0
61130,61125,E07000189,1.0
61130,61131,E07000189,1.0
61131,61130,E07000189,1.0
61131,61132,E07000189,1.0
61132,61131,E07000189,1.0
61132,61133,E07000189,1.0
61133,66382,E07000189,1.0
61135,66391,E07000187,0.35821829994770865
61135,66391,E07000189,0.6417817000522914
61135,66528,E07000187,1.0
61141,61106,E07000187,0.7493771786835289
61141,61106,E07000188,0.250622821316471
61141,66371,E07000187,1.0
61142,62524,E07000187,1.0
61142,66371,E07000187,1.0
61143,61145,E07000187,1.0
61143,62457,E07000187,1.0
61144,61143,E07000187,1.0
61145,61146,E07000187,1.0
61146,61147,E07000187,1.0
61147,61144,E07000187,1.0
61147,61148,E07000187,1.0
61148,61147,E07000187,1.0
61148,62507,E07000187,1.0
61149,62506,E07000187,1.0
61149,66373,E07000187,1.0
61155,61156,E07000187,1.0
61155,66374,E07000187,1.0
61156,61155,E07000187,1.0
61156,61157,E07000187,1.0
61157,2704,E07000187,1.0
61157,61156,E07000187,1.0
61157,61158,E07000187,1.0
61157,66527,E07000187,1.0
61158,61157,E07000187,1.0
61158,61159,E07000187,1.0
61159,61158,E07000187,1.0
61159,61246,E07000187,1.0
61159,62533,E07000187,1.0
61167,61169,E07000188,1.0
61168,61171,E07000188,1.0
61168,62424,E07000188,1.0
61169,61168,E07000188,1.0
61169,61173,E07000188,1.0
61170,61167,E07000188,1.0
61170,61171,E07000188,1.0
61171,66458,E07000188,1.0
61172,61167,E07000188,1.0
61172,62424,E07000188,1.0
61173,61169,E07000188,1.0
61173,61174,E07000188,1.0
61174,61173,E07000188,1.0
61174,61175,E07000188,1.0
61175,61174,E07000188,1.0
61175,66359,E07000188,1.0
61190,62551,E07000188,1.0
61190,66359,E07000188,1.0
61206,61209,E07000188,1.0
61206,62550,E07000188,1.0
61207,61209,E07000188,1.0
61207,61210,E06000024,0.7593607132584661
61207,61210,E07000188,0.24063928674153398
61209,61206,E07000188,1.0
61209,61207,E07000188,1.0
61210,61207,E06000024,0.7593607132584662
61210,61207,E07000188,0.24063928674153398
61210,66363,E06000024,0.4577259538673108
61210,66363,E07000188,0.5422740461326891
61213,61214,E06000024,1.0
61213,61215,E06000024,1.0
61214,61213,E06000024,1.0
61214,61225,E06000024,1.0
61215,61213,E06000024,1.0
61215,65065,E06000024,1.0
61216,61217,E06000024,1.0
61216,65066,E06000024,1.0
61217,61216,E06000024,1.0
61217,61475,E06000024,1.0
61221,61217,E06000024,1.0
61222,66459,E06000024,1.0
61223,61478,E06000024,1.0
61223,61481,E06000024,1.0
61224,61227,E06000024,1.0
61224,66363,E06000024,0.688878254657468
61224,66363,E07000188,0.31112174534253195
61225,61214,E06000024,1.0
61225,61229,E06000024,1.0
61227,61225,E06000024,1.0
61227,61229,E06000024,1.0
61228,61224,E06000024,1.0
61228,61227,E06000024,1.0
61229,61230,E06000024,1.0
61229,61231,E06000024,1.0
61230,61228,E06000024,1.0
61231,61230,E06000024,1.0
61231,61273,E06000024,1.0
61246,61159,E07000187,1.0
61246,61250,E07000187,1.0
61247,61250,E07000187,1.0
61247,61255,E07000187,1.0
61250,61246,E07000187,1.0
61250,61247,E07000187,1.0
61253,61255,E07000187,1.0
61253,61256,E07000187,1.0
61255,61247,E07000187,1.0
61255,61253,E07000187,1.0
61256,61253,E07000187,1.0
61256,61259,E07000187,1.0
61259,61256,E07000187,1.0
61259,61262,E07000187,1.0
61262,61259,E07000187,1.0
61262,61263,E07000187,1.0
61263,61262,E07000187,1.0
61263,61283,E07000187,1.0
61272,61274,E06000024,1.0
61272,61499,E06000024,1.0
61273,61231,E06000024,1.0
61273,61274,E06000024,1.0
61274,61272,E06000024,1.0
61274,61273,E06000024,1.0
61283,61263,E07000187,1.0
61283,61284,E07000187,1.0
61284,61285,E07000187,1.0
61285,61283,E07000187,1.0
61285,61286,E07000187,0.7411284878472545
61285,61286,E06000022,0.25887151215274556
61286,61285,E07000187,0.7411284878472545
61286,61285,E06000022,0.25887151215274556
61286,61287,E06000022,1.0
61287,61286,E06000022,1.0
61287,61290,E06000022,1.0
61290,61287,E06000022,1.0
61290,61531,E06000022,1.0
61293,61296,E07000189,1.0
61294,66380,E07000189,1.0
61296,61312,E07000189,1.0
61300,61294,E07000189,1.0
61312,65704,E07000189,1.0
61313,61300,E07000189,1.0
61321,65449,E06000054,1.0
61322,61331,E06000054,1.0
61328,61321,E06000054,1.0
61331,65533,E06000054,1.0
61332,61328,E06000054,1.0
61338,61340,E06000054,1.0
61338,61350,E06000054,1.0
61339,61338,E06000054,1.0
61340,61332,E06000054,1.0
61341,61017,E06000059,1.0
61341,61348,E06000059,1.0
61348,61341,E06000059,1.0
61348,65129,E06000059,0.10069409757460084
61348,65129,E06000054,0.8993059024253992
61350,61338,E06000054,1.0
61350,61352,E06000054,1.0
61351,61350,E06000054,1.0
61352,61354,E06000054,1.0
61354,61351,E06000054,1.0
61354,61356,E06000054,1.0
61355,61356,E06000054,1.0
61355,61359,E06000054,1.0
61355,65129,E06000054,1.0
61356,61354,E06000054,1.0
61356,61355,E06000054,1.0
61356,61357,E06000054,1.0
61357,61356,E06000054,1.0
61357,61358,E06000054,1.0
61358,61357,E06000054,1.0
61358,61364,E06000054,1.0
61359,61355,E06000054,1.0
61359,65263,E06000054,1.0
61360,61361,E06000054,1.0
61360,65263,E06000054,1.0
61361,61362,E06000054,1.0
61362,61363,E06000054,1.0
61362,61442,E06000054,1.0
61363,61360,E06000054,1.0
61364,61358,E06000054,1.0
61364,62616,E06000054,1.0
61365,61370,E07000187,1.0
61365,66367,E07000187,1.0
61370,61365,E07000187,1.0
61370,62425,E07000187,1.0
61372,61442,E06000054,1.0
61372,61443,E06000054,1.0
61381,61382,E07000187,1.0
61381,62425,E07000187,1.0
61382,61381,E07000187,1.0
61382,61383,E07000187,1.0
61383,61382,E07000187,1.0
61383,61388,E07000187,1.0
61383,61406,E07000187,1.0
61384,61387,E06000054,1.0
61384,61443,E06000054,1.0
61387,61384,E06000054,1.0
61387,65709,E06000054,1.0
61388,61383,E07000187,1.0
61388,65709,E07000187,1.0
61406,61383,E07000187,1.0
61406,61411,E07000187,1.0
61406,66368,E07000187,1.0
61407,61409,E07000187,1.0
61407,66368,E07000187,1.0
61409,61407,E07000187,1.0
61409,61410,E07000187,1.0
61410,61409,E07000187,1.0
61410,65739,E07000187,0.6154602826651387
61410,65739,E06000022,0.3845397173348613
61411,61406,E07000187,1.0
61411,65711,E07000187,1.0
61413,61422,E06000054,1.0
61413,65795,E06000054,1.0
61414,65745,E06000022,1.0
61414,65786,E06000022,0.03989204288259507
61414,65786,E06000054,0.960107957117405
61419,61420,E06000054,1.0
61420,61421,E06000054,1.0
61420,61451,E06000054,1.0
61421,61424,E06000054,1.0
61422,61413,E06000054,1.0
61422,61423,E06000054,1.0
61423,61419,E06000054,1.0
61424,61422,E06000054,1.0
61424,61423,E06000054,1.0
61442,2731,E06000054,1.0
61442,61362,E06000054,1.0
61442,61372,E06000054,1.0
61442,61444,E06000054,1.0
61443,61372,E06000054,1.0
61443,61384,E06000054,1.0
61443,64905,E06000054,1.0
61444,61442,E06000054,1.0
61444,65260,E06000054,1.0
61445,64912,E06000054,1.0
61445,65266,E06000054,1.0
61446,61447,E06000054,1.0
61446,64905,E06000054,1.0
61447,61446,E06000054,1.0
61447,62438,E06000054,1.0
61448,62438,E06000054,1.0
61448,62453,E06000054,1.0
61451,61452,E06000054,1.0
61452,61421,E06000054,1.0
61452,61453,E06000054,1.0
61453,61452,E06000054,1.0
61453,62429,E06000054,1.0
61475,61476,E06000024,1.0
61476,61221,E06000024,1.0
61476,65102,E06000024,1.0
61477,65101,E06000024,1.0
61478,61476,E06000024,1.0
61479,61222,E06000024,1.0
61479,61478,E06000024,1.0
61481,61493,E06000024,1.0
61482,61222,E06000024,1.0
61482,61477,E06000024,1.0
61492,61482,E06000024,1.0
61493,61496,E06000024,1.0
61495,61492,E06000024,1.0
61496,61704,E06000024,1.0
61499,61272,E06000024,1.0
61499,61500,E06000024,1.0
61500,61499,E06000024,1.0
61500,61501,E06000024,1.0
61501,61500,E06000024,1.0
61501,61519,E06000024,1.0
61519,61501,E06000024,1.0
61519,65056,E06000024,1.0
61520,61522,E06000024,1.0
61521,61520,E06000024,1.0
61521,65725,E06000024,1.0
61522,61521,E06000024,1.0
61522,61523,E06000024,1.0
61523,61519,E06000024,1.0
61531,61290,E06000022,1.0
61531,65769,E06000022,1.0
61550,61562,E06000023,1.0
61550,61581,E06000023,1.0
61551,61552,E06000023,1.0
61551,65438,E06000023,1.0
61552,61553,E06000023,1.0
61552,61563,E06000023,1.0
61553,61555,E06000023,1.0
61553,61621,E06000023,1.0
61555,62496,E06000023,1.0
61557,61558,E06000023,1.0
61557,61562,E06000023,1.0
61558,61557,E06000023,1.0
61558,61563,E06000023,1.0
61560,61550,E06000023,1.0
61562,61557,E06000023,1.0
61562,61560,E06000023,1.0
61563,61552,E06000023,1.0
61563,61558,E06000023,1.0
61569,61550,E06000023,1.0
61573,61569,E06000023,1.0
61577,61579,E06000023,1.0
61577,61757,E06000023,1.0
61578,61577,E06000023,1.0
61579,61604,E06000023,1.0
61580,61573,E06000023,1.0
61581,61584,E06000023,1.0
61582,61583,E06000023,1.0
61582,61588,E06000023,1.0
61583,61580,E06000023,1.0
61584,61585,E06000023,1.0
61584,61586,E06000023,1.0
61585,61594,E06000023,1.0
61586,61585,E06000023,1.0
61586,61588,E06000023,1.0
61587,61588,E06000023,1.0
61587,65099,E06000023,1.0
61588,61583,E06000023,1.0
61588,61586,E06000023,1.0
61588,61587,E06000023,1.0
61589,61590,E06000023,1.0
61589,65099,E06000023,1.0
61590,61589,E06000023,1.0
61590,61591,E06000023,1.0
61591,61590,E06000023,1.0
61591,61592,E06000023,1.0
61592,61593,E06000023,1.0
61592,61625,E06000023,1.0
61593,61591,E06000023,1.0
61594,61597,E06000023,1.0
61594,61598,E06000023,1.0
61595,61582,E06000023,1.0
61597,61598,E06000023,1.0
61598,61602,E06000023,1.0
61602,61578,E06000023,1.0
61604,61595,E06000023,1.0
61619,61620,E06000023,1.0
61619,61631,E06000023,1.0
61620,61619,E06000023,1.0
61620,61621,E06000023,1.0
61621,61553,E06000023,1.0
61621,61620,E06000023,1.0
61625,61592,E06000023,1.0
61625,61627,E06000023,1.0
61627,61625,E06000023,1.0
61627,66757,E06000023,1.0
61631,61619,E06000023,1.0
61631,66757,E06000023,1.0
61633,61634,E06000023,1.0
61633,61636,E06000023,1.0
61634,61633,E06000023,1.0
61634,61637,E06000023,1.0
61634,61640,E06000023,1.0
61636,61633,E06000023,1.0
61636,61666,E06000023,1.0
61637,61634,E06000023,1.0
61637,61679,E06000023,1.0
61638,66759,E06000023,1.0
61638,66761,E06000023,1.0
61639,66758,E06000023,1.0
61639,66761,E06000023,1.0
61640,61634,E06000023,1.0
61640,64944,E06000023,1.0
61644,65060,E06000023,1.0
61644,65724,E06000023,1.0
61645,61652,E06000023,1.0
61645,61663,E06000023,1.0
61649,61645,E06000023,1.0
61649,62562,E06000023,1.0
61652,61649,E06000023,1.0
61659,64958,E06000023,1.0
61659,65722,E06000023,1.0
61660,61661,E06000022,1.0
61661,62171,E06000022,1.0
61661,65723,E06000022,1.0
61663,61645,E06000023,1.0
61663,65058,E06000023,1.0
61664,61669,E06000023,1.0
61664,61674,E06000023,1.0
61665,61664,E06000023,1.0
61665,61669,E06000023,1.0
61666,61636,E06000023,1.0
61666,65058,E06000023,1.0
61667,61671,E06000023,1.0
61668,61672,E06000023,1.0
61669,61670,E06000023,1.0
61670,61668,E06000023,1.0
61670,61671,E06000023,1.0
61671,61665,E06000023,1.0
61672,61667,E06000023,1.0
61672,62422,E06000023,1.0
61673,61678,E06000023,1.0
61673,64914,E06000023,1.0
61674,61664,E06000023,1.0
61674,62559,E06000023,1.0
61676,62596,E06000023,1.0
61676,64914,E06000023,1.0
61677,61678,E06000023,1.0
61677,64959,E06000023,1.0
61678,61673,E06000023,1.0
61678,61677,E06000023,1.0
61679,61637,E06000023,1.0
61679,61688,E06000023,1.0
61688,61679,E06000023,1.0
61688,65049,E06000023,1.0
61703,61495,E06000024,1.0
61704,61712,E06000024,1.0
61704,61717,E06000024,1.0
61709,61723,E06000023,1.0
61709,61774,E06000023,1.0
61710,61711,E06000024,1.0
61711,61703,E06000024,1.0
61711,61712,E06000024,1.0
61712,2768,E06000024,0.9064604391255038
61712,2768,E06000023,0.09353956087449632
61712,61713,E06000024,1.0
61713,61715,E06000024,1.0
61714,61710,E06000024,1.0
61715,61714,E06000024,1.0
61715,61717,E06000024,1.0
61716,61703,E06000024,1.0
61716,61714,E06000024,1.0
61717,65730,E06000024,1.0
61718,65327,E06000023,1.0
61718,65329,E06000023,1.0
61719,65327,E06000023,1.0
61719,65628,E06000023,1.0
61721,61722,E06000023,1.0
61721,65329,E06000023,1.0
61722,61721,E06000023,1.0
61722,61723,E06000023,1.0
61723,61709,E06000023,1.0
61723,61722,E06000023,1.0
61728,61729,E06000023,1.0
61728,61732,E06000023,1.0
61729,62498,E06000023,1.0
61730,65486,E06000023,1.0
61731,61735,E06000023,1.0
61731,65568,E06000023,1.0
61732,61734,E06000023,1.0
61733,61729,E06000023,1.0
61733,61737,E06000023,1.0
61734,61739,E06000023,1.0
61734,61741,E06000023,1.0
61735,61733,E06000023,1.0
61736,65615,E06000023,1.0
61736,66714,E06000023,1.0
61737,61728,E06000023,1.0
61737,66715,E06000023,1.0
61738,61730,E06000023,1.0
61738,61735,E06000023,1.0
61739,65522,E06000023,1.0
61740,61744,E06000023,1.0
61740,61745,E06000023,1.0
61741,61744,E06000023,1.0
61741,61745,E06000023,1.0
61742,65554,E06000023,1.0
61743,61739,E06000023,1.0
